noi_dung_binh_luan_processed,predict,actual
da_dầu mụn không_hợp kích_ứng cồn,positive,neutral
mẫu thân_thiện,negative,positive
muối hơi chà_lên rát không_thơm mùi sữa bò,positive,negative
nhũ lấp_lánh,negative,positive
ổn,positive,neutral
cảm_nhận phù_hợp skincare lành_tính bọt rửa hơi khô thường_xuyên tẩy_trang kỹ độ sạch không_cao treatment sữa không_sài rít khó_chịu,positive,neutral
chút_xíu dẫy,negative,positive
cảm_nhận phù_hợp skincare lành_tính bọt rửa hơi khô thường_xuyên tẩy_trang kỹ độ sạch không_cao treatment sữa không_sài rít khó_chịu,positive,neutral
xàu lọ,negative,positive
hỗn_hợp thiên khô không_mụn chẳng_hiểu dị_ứng nổi mụn khắp_mặt không_có mụn ẩn không_thể đẩy mụn chưa_sd bha lẻ dị_ứng lưu_ý,positive,negative
chất ngà không_trắng dưỡng ẩm mùi khó_chịu đầu ưu_điểm bôi thích bả cũ,positive,negative
nâng tone giả trân ghê không_chống mồ_hôi chảy luốc không_mua,negative,positive
không_nâng tông thấm cồn không_ưng,positive,neutral
chưa_thấy biến_đổi tạm,negative,neutral
sài_êm,neutral,positive
dầu mụn không_nên mụn tưởng dưỡng đỡ tổn_thương dầu_mỡ ngưng,positive,negative
bao_bì đẹp mụn không_phải dạng đẩy mụn thâm không_thấy không_mua,positive,neutral
thử nồng_độ khá khỏe nổi mụn không_hiểu nổi mụn ẩn kiểu khó thâm hơi bí không_hợp hỗn_hợp thiên_dầu,positive,neutral
klenzit tiện,negative,positive
hôm cảm_giác nóng rát mắt không_biết ảnh_hưởng không_nữa sợ mắt tệ cảm_giác không_mn,negative,positive
không_trị mụn gốc bha obagy chấm hén trơ_trơ không_hiệu_quả xẹp mụn nguyên bình,positive,neutral
dầu mụn không_nên mụn tưởng dưỡng đỡ tổn_thương dầu_mỡ ngưng,positive,negative
thâm đỡ không_hết sạch trắng,positive,neutral
mố,negative,positive
chả_muốn,negative,positive
hơi thất_vọng cảm_giác nóng bừng đỏ_ửng review lành_tính lên_mặt cảm_giác khô nóng hi_vọng không_hợp thành_phần_nào không_phải chất_lượng,positive,negative
đ,negative,positive
nhạy_cảm_toner dịu nhẹ nổi mụn ẩn khá,positive,negative
chống nắng mùi cồn nồng kinh_khủng,negative,neutral
không_nâng tông thấm cồn không_ưng,positive,neutral
màu vàng,negative,positive
mùi xà_phòng không_à không_thích lắm,positive,neutral
phầm đầu khá thích dưỡng ẩm khoẻ màu hơi ngả vàng oxi hoá nhẹ_vậy vẻ hơi loảng đầu cảm_giác không_hiệu_quả đầu khá thất_vọng,positive,neutral
hủ review dạng da_dầu mụn xẹp nốt mụn nốt mụn chấm trơ không_làm khô cồi mụn megaduo mụn xẹp giá rẻ neogen,positive,neutral
mẫu thân_thiện,negative,positive
lăn nách mùi mùi hôi_nách khó ngửi đầu tưởng mồ_hôi không_xài mùi nách bình_thường lăn nách_hôi,positive,negative
khô nhạy_cảm bình_thường dove đổi thử hầu_như không_có dưỡng ẩm sạch khô_cứng lifebuoy không_có dưỡng ẩm hơi ngứa liền mùi hương sữa mùi lifebouy cảm_giác sạch dưỡng ẩm không_nên,positive,neutral
mụn dạng bôi khá rít dấp_dính đầu thấm hơi nóng nhân_trung thở bôi không_có cảm_giác mát buồn đổ dầu bù không_bị lắm tết chưa_hết,positive,neutral
giúp kiềm dầu lỗ chân_lông chữ_t mụn láng đống mụn sưng viêm đỏ sạm lunk không_hợp,positive,negative
đ,negative,positive
màu_sắc vỏ hộp scrub tẩy sạch môi mùi thơm dịu,positive,neutral
không_nâng tông thấm cồn không_ưng,positive,neutral
chút_xíu dẫy,negative,positive
màu không_tác_dụng mụn đầu hơi trắng không_lấy nhân mụn dán không_có tác_dụng hút sót,positive,negative
nâng tone giả trân ghê không_chống mồ_hôi chảy luốc không_mua,negative,positive
ổn,positive,neutral
vô thưởng vô phạt mụn không_có sưng đỏ,positive,neutral
mỏng rách dày chùi bịch sạch,positive,neutral
không_ok lắm cảm_giác bí châm_chích,positive,neutral
chống nắng mùi cồn nồng kinh_khủng,negative,neutral
tạm,neutral,positive
bha sulfur nồng_độ bài_bản sưng chút_xíu mụn cứng cứng hiệu_quả mụn,positive,neutral
nổi mụn viêm không_biết không_dùng không_thấy cải_thiện,positive,neutral
không_biết đánh_giá_như mặt_nạ đắp nóng rát_mặt đắp mịn căng rửa sạch aply serum dưỡng ẩm kích_ứng ngứa đỏ toàn sợ,positive,negative
mụn,negative,positive
trắng khô ngứa châm chít kháng,positive,neutral
đ,negative,neutral
bao_bì cầm_chắc_tay khá ổn,neutral,positive
xàu lọ,negative,positive
dầu mụn khá nhạy_cảm khô liền cảm_giác ran_rát khó_chịu cố không_cảm_nhận độ ẩm hơi lạnh phục_hồi kết_bạn hè,positive,neutral
đ,negative,neutral
giúp kiềm dầu lỗ chân_lông chữ_t mụn láng đống mụn sưng viêm đỏ sạm lunk không_hợp,positive,negative
cũ cân_nhắc bôi hơi nhờn rít mùi khó_chịu cũ bôi đen,positive,neutral
trùi,negative,positive
tốt,positive,neutral
da_dầu mụn không_hiệu_quả dầu đổ bóng dính dính dịu khá khuyên da_dầu dưỡng,positive,neutral
tuýp tuýp ổn kiên_trì,negative,positive
an_giang,negative,positive
ổn,positive,neutral
