noi_dung_binh_luan_processed,predict,actual
căng mướt thử,negative,positive
da_dầu mụn không_hợp kích_ứng cồn,negative,neutral
trải nghiệm,negative,positive
shop lọ rủa senka gửi lọ shop kiểm_tra giúp,negative,positive
hồi hủ hạt lỏng kì nhuyễn khô,negative,positive
bọt mùi hương dẽ rụng tóc rấ tót,negative,positive
đợi mẫu không_ổn cố bôi mẫn mụn bùn ghê,negative,neutral
bôi tối kết_hợp tbc hiện tuýt quý dị tuýt kq rùi yên_tâm dưỡng trắng,negative,positive
muối hơi chà_lên rát không_thơm mùi sữa bò,positive,negative
shop shiper chán không_có tiền_mặt kêu chuyển_khoản nhăn,negative,positive
ổn mùi hắc,positive,negative
nhũ lấp_lánh,negative,positive
không_nuôi lông mặc đồ đen không_bị dính tầm tuần,negative,positive
ổn,positive,neutral
đầu không_biết kq sửa,negative,positive
khô khá độ bóng chấp_nhận trôi bết,negative,positive
màu màu tối dính khẩu_trang kích_ứng ngứa,negative,neutral
khá tiết_kiệm bọt tốn cetaphil mùi hơi không_thích lắm,negative,positive
mùi thơm không_thích mùi lắm mùi không_được review,negative,positive
nhạy_cảm tiếng thái thay_vì tiếng hoang_mang bảo thành_phần chất đặc mùi lắm cân_nhắc,negative,positive
cảm_nhận phù_hợp skincare lành_tính bọt rửa hơi khô thường_xuyên tẩy_trang kỹ độ sạch không_cao treatment sữa không_sài rít khó_chịu,positive,neutral
mẫu cảm_giác dưỡng_chất mẫu củ,negative,positive
căng mướt thử,negative,positive
dòng tẩy_trang yếu dòng tẩy chống nắng tẩy mỏng không_đủ tẩy chì kẻ chân_mày kém,negative,positive
bao_bì sả quáa mùi hương quyến_rũ cực,negative,positive
chút_xíu dẫy,negative,positive
tiếc chưa_ra cửa_hàng tặng srm,negative,positive
không_muốn đổi,negative,positive
rát sạch không_thích lắm hơi rít nhạy_cảm không_ưng,positive,neutral
mỏng nhạy_cảm,negative,positive
cảm_nhận phù_hợp skincare lành_tính bọt rửa hơi khô thường_xuyên tẩy_trang kỹ độ sạch không_cao treatment sữa không_sài rít khó_chịu,positive,neutral
